user,item
4634,46
4634,1653
4634,681
4634,687
4634,1991
4634,1019
4634,992
4634,915
4634,225
4634,162
4634,904
4634,551
4634,690
4634,695
4634,940
4634,1072
4634,147
4634,701
4634,646
4634,322
4634,2869
4634,1273
4635,916
4635,929
4635,950
4635,3
4635,145
4635,212
4635,1344
4635,170
4635,833
4635,220
4635,190
4635,1129
4635,647
4635,108
4635,791
4635,792
4635,800
4635,2421
4635,1324
4635,1008
4635,1020
4635,996
4635,873
4635,637
4635,1155
4635,606
4635,1558
4635,31
4635,4
4635,830
4635,37
4635,1004
4635,736
4635,62
4635,704
4635,1537
4635,1391
4635,1517
4635,26
4635,738
4635,313
4636,785
4636,337
4636,457
4636,41
4636,616
4636,434
4636,224
4636,279
4637,757
4637,279
4637,146
4638,321
4638,115
4638,1338
4638,256
4638,683
4638,2
4638,757
4638,465
4638,613
4638,46
4638,314
4638,50
4638,998
4638,847
4638,898
4638,851
4638,189
4638,181
4638,1062
4638,2701
4639,762
4639,1818
4639,330
4639,1128
4639,258
4639,46
4639,857
4639,152
4639,253
4639,202
4639,246
4639,211
4639,1301
4639,1813
4639,190
4639,1901
4639,606
4639,49
4640,614
4640,495
4640,229
4641,2
4641,904
4641,130
4641,2153
4641,1382
4641,2133
4642,308
4642,334
4643,224
4643,988
4643,669
4643,922
4643,46
4643,731
4643,129
4643,1922
4643,349
4643,200
4643,94
4643,949
4643,15
4643,222
4643,2615
4643,110
4643,158
4643,51
4643,401
4643,61
4643,906
4643,1106
4643,1985
4643,1065
4643,105
4643,1545
4643,865
4643,1004
4643,140
4643,1491
4643,193
4643,59
4643,871
4643,852
4643,854
4643,1140
4643,115
4643,815
4643,828
4643,722
4643,2009
4643,2746
4643,229
4643,983
4643,330
4643,359
4643,385
4643,409
4643,255
4643,768
4643,1560
4643,2632
4643,1096
4643,1476
4643,1629
4643,1628
4643,1473
4643,297
4643,281
4643,159
4643,502
4643,455
4643,479
4643,1782
4644,651
4644,1067
4645,2150
4645,763
4645,1183
4645,908
4645,1242
4645,762
4645,1569
4645,29
4645,2051
4645,645
4645,132
4645,920
4645,3
4645,171
4645,61
4645,1105
4645,105
4645,1239
4645,92
4645,1799
4645,1836
4645,102
4645,2433
4645,681
4645,1542
4645,1034
4645,1046
4645,84
4645,1536
4645,1516
4645,142
4645,88
4645,1629
4645,1303
4645,155
4645,158
4645,767
4645,200
4645,1070
4645,135
4645,2218
4645,1957
4645,842
4645,41
4646,195
4646,182
4646,45
4646,636
4646,694
4646,698
4646,1560
4646,246
4646,18
4646,6
4646,313
4646,502
4646,393
4646,71
4646,529
4646,1120
4646,952
4646,554
4646,870
4647,289
4647,904
4647,155
4647,1361
4647,9
4647,501
4647,43
4647,41
4647,36
4647,282
4647,306
4647,17
4647,1175
4647,916
4647,918
4647,927
4647,1943
4647,737
4647,1062
4647,684
4647,2251
4647,1010
4647,1427
4647,1661
4647,31
4647,663
4647,1715
4647,1596
4647,830
4647,299
4647,1152
4647,572
4647,788
4647,657
4648,1191
4648,514
4649,502
4649,15
4649,224
4649,1174
4649,1421
4649,170
4649,1017
4649,606
4649,175
4649,661
4649,1868
4649,1990
4650,253
4650,495
4650,1404
4650,198
4651,1820
4651,239
4651,46
4651,157
4651,170
4651,1041
4651,185
4651,190
4651,1687
4651,265
4651,164
4651,256
4651,584
4651,901
4651,205
4651,349
4652,767
4652,28
4652,878
4653,28
4653,491
4653,423
4653,446
4653,337
4653,1753
4653,278
4653,2542
4654,145
4654,19
4655,552
4655,440
4655,1823
4655,41
4655,740
4655,729
4655,779
4655,568
4655,930
4655,1513
4655,1681
4655,3
4655,61
4655,539
4655,557
4655,587
4655,805
4655,853
4655,406
4655,255
4655,1781
4655,43
4655,452
4655,724
4655,169
4655,2245
4655,1121
4655,1643
4655,234
4655,1774
4655,417
4655,506
4655,231
4655,372
4655,1515
4655,2371
4655,366
4655,356
4655,328
4655,620
4655,1821
4655,3343
4655,895
4655,119
4655,1083
4655,114
4655,122
4655,814
4655,878
4655,3014
4655,1045
4655,2142
4655,604
4655,601
4655,70
4655,82
4656,241
4656,2511
4656,421
4657,2408
4657,144
4657,2178
4658,2487
4658,857
4658,998
4658,10
4658,519
4659,433
4659,285
4659,1245
4659,2421
4659,1178
4659,2725
4659,2857
4659,232
4659,274
4659,29
4659,328
4659,2575
4659,157
4659,955
4659,145
4659,154
4659,161
4659,751
4659,40
4660,669
4660,46
4661,376
4661,658
4661,653
4661,63
4662,1700
4662,224
4662,596
4662,12
4662,184
4662,159
4662,183
4662,1345
4662,180
4662,204
4662,1687
4662,1079
4662,2198
4662,972
4662,837
4662,840
4662,1093
4662,233
4662,5
4663,38
4663,1169
4663,1714
4663,1002
4663,1212
4663,3111
4663,1247
4663,1250
4664,157
4664,1058
4664,2126
4664,1018
4664,1664
4664,1663
4664,233
4665,23
4665,519
4665,1054
4665,1362
4665,696
4665,239
4665,52
4665,73
4665,328
4665,638
4665,1560
4665,183
4665,757
4665,1011
4665,869
4665,206
4665,158
4665,960
4665,191
4666,1527
4666,148
4666,1064
4666,728
4666,723
4666,909
4666,604
4666,166
4666,38
4667,1442
4667,419
4667,463
4667,187
4667,344
4667,990
4667,480
4667,414
4667,548
4667,475
4667,355
4667,783
4667,178
4667,195
4667,372
4667,2318
4667,543
4667,2256
4667,9
4667,459
4667,1907
4667,843
4667,793
4667,2545
4667,57
4667,2138
4667,644
4667,2888
4668,829
4668,680
4668,1421
4668,60
4668,405
4668,1465
4668,178
4668,365
4668,1193
4668,257
4668,1763
4668,240
4668,726
4668,522
4668,1462
4668,526
4668,1011
4668,203
4668,1059
4668,1539
4668,1247
4668,1345
4668,249
4668,794
4668,776
4668,48
4668,783
4668,916
4668,965
4668,1221
4668,1859
4668,362
4669,939
4669,18
4669,243
4669,605
4669,349
4670,15
4670,929
4670,246
4670,80
4670,262
4670,1
4670,851
4670,38
4670,1446
4670,840
4670,12
4670,41
4670,355
4670,1726
4670,816
4670,529
4671,109
4671,1683
4671,61
4672,1623
4672,1054
4672,782
4672,1914
4672,374
4672,751
4672,1150
4672,1026
4672,1726
4672,1113
4672,633
4673,146
4673,244
4673,2816
4673,279
4673,462
4673,2329
4673,342
4673,233
4673,521
4673,1645
4674,228
4674,195
4674,459
4674,265
4674,153
4674,155
4674,287
4674,494
4674,822
4674,783
4674,810
4674,238
4675,933
4675,133
4675,945
4676,1700
4676,9
4676,1794
4676,655
4676,705
4676,1845
4676,31
4676,1380
4676,69
4676,1046
4676,19
4676,861
4676,903
4676,1060
4676,680
4676,246
4676,1660
4676,168
4676,202
4676,2872
4676,1988
4676,1673
4676,1023
4676,50
4676,210
4676,73
4676,870
4676,2113
4676,71
4676,591
4676,82
4676,916
4676,1389
4676,1832
4676,910
4676,129
4676,228
4676,386
4676,2938
4676,2727
4676,900
4676,2013
4676,3117
4676,1647
4676,2826
4676,1189
4677,2930
4677,669
4677,46
4677,85
4677,860
4677,122
4678,2554
4678,25
4678,2676
4678,866
4678,2441
4678,319
4678,2413
4678,3301
4679,1631
4679,85
4679,677
4679,497
4680,281
4680,682
4680,2288
4680,2041
4681,277
4681,252
4681,818
4681,852
4681,255
4681,956
4681,833
4681,1091
4681,12
4681,331
4681,2292
4681,148
4681,150
4681,161
4681,726
4681,1333
4681,1100
4681,482
4681,171
4681,187
4681,204
4681,214
4681,2009
4681,591
4681,1520
4681,1522
4681,1554
4681,826
4681,2077
4681,2516
4681,398
4681,408
4681,517
4681,791
4681,396
4681,802
4681,817
4681,6
4681,10
4681,310
4681,465
4681,537
4681,345
4681,599
4681,1515
4681,123
4681,1723
4682,1158
4682,752
4682,540
4682,408
4682,895
4682,899
4682,187
4682,1019
4683,2811
4683,233
4683,2274
4683,3099
4683,1153
4683,2542
4683,389
4683,1860
4683,2082
4683,82
4684,43
4684,8
4684,1062
4684,683
4685,1054
4685,626
4685,636
4685,95
4686,59
4686,927
4686,1925
4686,751
4686,2280
4686,1790
4686,1167
4686,270
4686,952
4686,542
4686,282
4686,171
4686,172
4686,175
4686,2178
4686,1752
4686,584
4686,1876
4686,1221
4686,2137
4686,1676
4686,776
4686,640
4686,41
4686,841
4686,537
4686,48
4686,979
4686,49
4686,31
4686,67
4686,1468
4686,100
4686,1511
4686,1347
4686,590
4686,2162
4686,74
4686,2227
4686,2493
4686,885
4686,679
4686,1741
4686,1932
4686,1414
4687,83
4687,747
4687,675
4688,1192
4688,1002
4688,1259
4688,195
4688,878
4688,172
4688,1803
4688,847
4688,1815
4688,956
4688,2784
4688,2050
4688,2535
4688,1402
4688,12
4688,2701
4688,589
4688,868
4688,2357
4688,444
4688,18
4688,535
4688,233
4688,419
4688,23
4688,681
4688,751
4688,487
4688,1113
4688,168
4688,181
4688,83
4688,787
4688,64
4688,194
4688,1200
4688,1378
4688,1382
4688,849
4688,2984
4688,578
4688,859
4688,744
4688,850
4688,1390
4688,533
4688,2715
4688,2303
4688,2522
4688,2509
4688,783
4688,796
4688,1447
4688,1072
4689,651
4689,243
4689,28
4690,867
4690,533
4690,1719
4690,878
4690,818
4690,110
4690,50
4690,1116
4690,281
4690,8
4690,450
4690,233
4690,2369
4690,1424
4690,628
4690,1099
4691,747
4691,36
4691,550
4691,582
4691,2987
4691,43
4691,442
4691,389
4691,846
4691,2445
4691,1631
4691,2126
4691,1382
4691,689
4691,1776
4691,2192
4691,823
4691,941
4692,1821
4692,2041
4692,747
4692,495
4692,1891
4692,1781
4693,302
4693,990
4693,2266
4693,459
4693,242
4693,412
4693,153
4694,9
4694,504
4695,762
4695,36
4695,901
4695,994
4695,2002
4695,187
4695,1189
4695,2433
4695,1307
4696,159
4696,62
4696,2166
4696,41
4696,692
4696,650
4696,17
4696,49
4696,1427
4696,1022
4696,1056
4696,1772
4696,1325
4696,176
4696,40
4696,42
4696,996
4696,707
4696,852
4696,744
4696,1633
4696,1738
4696,987
4696,666
4696,815
4696,2370
4696,1952
4696,115
4696,674
4696,208
4696,1244
4696,170
4696,971
4696,347
4696,1013
4696,1063
4696,2667
4696,1071
4696,2069
4696,873
4696,2184
4696,1733
4696,730
4696,92
4696,1034
4696,2722
4696,171
4696,957
4696,887
4696,1023
4696,2528
4696,1049
4696,1099
4696,82
4696,1670
4696,1103
4696,138
4696,513
4696,249
4696,512
4696,1468
4696,554
4696,1478
4696,589
4696,856
4696,1479
4696,1567
4696,161
4696,1093
4696,520
4696,1886
4696,1147
4696,4
4696,614
4696,1641
4696,955
4696,2190
4696,304
4696,563
4696,2646
4696,141
4696,194
4696,1565
4696,2309
4696,1568
4696,1801
4696,1580
4696,1172
4696,1785
4696,982
4696,1975
4696,770
4697,445
4697,2157
4697,754
4698,282
4698,172
4699,235
4699,157
4699,1647
4699,252
4700,160
4700,6
4700,36
4700,451
4700,482
4700,1171
4700,1378
4700,977
4700,104
4700,2262
4700,385
4700,314
4700,1344
4700,403
4700,680
4700,596
4700,1891
4700,498
4700,742
4700,182
4700,1006
4700,924
4700,234
4700,777
4700,100
4700,172
4700,1064
4700,551
4700,1597
4700,1128
4701,0
4701,41
4701,287
4701,417
4701,322
4701,400
4701,1054
4701,727
4701,1078
4701,590
4701,1114
4701,559
4701,542
4701,223
4701,201
4701,728
4701,167
4701,647
4701,927
4701,2566
4701,1266
4701,425
4701,532
4701,1082
4701,1843
4702,10
4702,1678
4702,997
4702,206
4702,110
4702,1682
4702,1840
4702,215
4702,2718
4702,1013
4702,1020
4702,196
4702,1940
4702,277
4702,235
4702,171
4702,199
4703,436
4703,244
4703,18
4703,461
4703,154
4703,1775
4703,43
4703,8
4703,185
4703,257
4704,1778
4704,308
4704,360
4704,390
4704,764
4704,852
4704,551
4704,1070
4704,1366
4704,1068
4704,168
4704,34
4704,28
4704,1687
4704,123
4705,3
4705,2229
4706,419
4706,450
4706,9
4706,280
4706,903
4706,475
4706,187
4706,310
4706,346
4706,29
4706,1986
4706,162
4706,731
4706,1191
4706,288
4706,635
4706,1776
4706,550
4706,2860
4706,1571
4706,1705
4706,163
4706,1557
4706,753
4706,590
4706,194
4706,1563
4706,1241
4706,1795
4706,1297
4706,366
4706,861
4706,35
4706,1124
4706,2315
4706,2220
4706,128
4706,1361
4706,723
4706,645
4707,957
4707,785
4707,225
4707,497
4707,643
4707,574
4707,2264
4707,256
4707,1193
4707,247
4707,1798
4707,526
4707,773
4707,154
4707,566
4707,887
4707,1334
4707,1210
4707,1929
4707,1207
4707,1467
4707,3042
4707,3325
4707,670
4707,1895
4707,2432
4707,767
4707,390
4707,2053
4707,1315
4707,1752
4707,605
4707,743
4707,157
4707,11
4707,596
4707,952
4707,1781
4707,2575
4707,833
4707,2574
4707,1244
4707,2201
4707,882
4707,823
4707,791
4707,466
4707,3277
4707,2096
4707,1178
4707,73
4707,2478
4707,871
4707,1458
4707,1935
4707,848
4707,1395
4707,273
4707,955
4707,1681
4707,505
4707,2484
4707,2984
4707,1283
4707,377
4707,490
4707,417
4707,1717
4707,1762
4707,280
4707,624
4707,2982
4707,2009
4707,892
4707,472
4707,1994
4707,34
4707,1840
4707,176
4707,1010
4707,1731
4708,1158
4708,1020
4708,903
4708,1010
4708,927
4708,931
4708,2356
4708,2170
4708,1330
4708,317
4708,726
4708,2578
4708,380
4708,2718
4708,1066
4708,3084
4708,1072
4708,2786
4708,1101
4708,2033
4708,1105
4708,1362
4708,1490
4708,1337
4708,156
4708,199
4708,646
4708,869
4708,2470
4708,830
4708,167
4708,1999
4708,589
4708,3167
4708,334
4708,3056
4708,3171
4708,225
4708,88
4708,379
4708,1112
4708,751
4708,542
4708,1367
4708,1873
4708,209
4708,1763
4708,1474
4708,413
4708,108
4708,2537
4709,4
4709,369
4709,24
4709,277
4709,878
4709,1882
4709,1764
4709,380
4709,271
4709,2696
4709,1167
4709,1570
4709,279
4709,93
4709,306
4710,2558
4710,1648
4710,1855
4710,1644
4710,329
4710,240
4710,675
4710,36
4710,914
4710,651
4710,16
4710,934
4710,465
4710,226
4710,1835
4710,399
4710,45
4710,776
4710,104
4710,2643
4710,689
4710,3135
4710,1647
4710,142
4710,2576
4710,21
4710,2404
4710,229
4710,786
4710,1972
4710,996
4710,2560
4710,461
4710,403
4710,979
4710,157
4710,1169
4710,863
4710,1011
4710,401
4710,1437
4710,82
4710,183
4710,1016
4710,702
4710,1941
4710,277
4710,397
4710,954
4710,759
4710,616
4710,233
4710,613
4710,528
4710,477
4710,1677
4710,2107
4710,452
4711,111
4711,1260
4711,202
4711,812
4712,267
4712,660
4713,3375
4713,1762
4713,1763
4713,39
4713,281
4713,219
4713,2332
4713,374
4713,1389
4713,724
4713,1662
4713,792
4713,51
4713,1642
4713,451
4713,386
4713,2588
4713,1490
4714,256
4714,40
4714,132
4714,1921
4714,2690
4714,1845
4714,677
4714,92
4714,39
4714,149
4714,1153
4714,843
4714,528
4714,1075
4714,768
4714,497
4714,884
4714,847
4714,1980
4714,1859
4714,879
4714,2281
4714,733
4714,906
4714,2474
4714,366
4714,13
4714,2352
4714,3307
4714,21
4714,1014
4714,1418
4714,864
4714,2126
4714,2248
4714,893
4714,242
4714,1422
4714,1419
4714,2156
4714,1154
4714,64
4714,1221
4714,780
4714,105
4714,1687
4714,1070
4714,1494
4714,107
4714,2528
4714,646
4714,724
4714,2792
4714,2581
4714,1834
4714,917
4714,2115
4714,1411
4714,1640
4714,1654
4714,278
4714,368
4714,2655
4714,2005
4714,2234
4714,931
4715,2485
4715,653
4715,160
4715,158
4716,1476
4716,83
4716,160
4716,2150
4716,947
4716,1453
4716,146
4716,1526
4716,1617
4716,1101
4716,122
4716,616
4716,878
4716,996
4716,1099
4716,292
4716,1113
4716,549
4716,166
4716,776
4716,61
4716,623
4716,1212
4716,1192
4716,100
4716,816
4716,1078
4716,219
4716,662
4716,1072
4716,1333
4716,1368
4717,549
4717,3058
4718,12
4718,355
4718,897
4718,2068
4719,713
4719,1468
4719,8
4719,444
4719,272
4719,403
4719,1489
4719,1349
4719,290
4719,61
4719,815
4719,409
4719,19
4719,389
4719,56
4719,47
4719,1929
4719,145
4719,2245
4719,836
4719,927
4719,341
4719,1388
4719,2215
4719,1101
4719,1431
4719,2169
4719,599
4719,2341
4719,510
4719,570
4719,719
4719,629
4719,2495
4720,1072
4720,422
4720,1468
4720,55
4721,0
4721,2451
4721,155
4721,522
4721,1100
4721,51
4721,78
4721,49
4721,170
4721,180
4721,1333
4721,466
4721,1064
4721,2
4721,2285
4721,718
4721,1072
4721,1175
4721,644
4721,1732
4721,200
4721,1034
4721,201
4721,319
4721,1404
4721,183
4722,783
4722,41
4722,513
4722,2350
4722,87
4722,182
4722,679
4723,160
4723,240
4723,357
4723,726
4723,288
4723,1777
4723,391
4723,107
4723,195
4723,215
4723,585
4723,1765
4723,1560
4723,162
4723,177
4723,617
4723,594
4723,209
4723,1901
4723,302
4724,2304
4724,21
4725,16
4725,1062
4726,83
4726,641
4726,1505
4726,123
4727,1337
4727,156
4727,886
4727,1019
4728,1411
4728,2153
4728,330
4728,102
4729,149
4729,1764
4729,891
4729,444
4729,479
4730,2896
4730,761
4731,1419
4731,450
4731,297
4731,648
4731,102
4731,1178
4731,2356
4731,129
4731,1702
4731,267
4731,656
4731,653
4731,776
4731,2695
4731,803
4731,958
4732,187
4732,1339
4732,952
4732,168
4732,1790
4732,1014
4733,1774
4733,771
4733,2262
4733,349
4733,137
4734,636
4734,823
4734,1678
4734,738
4734,577
4734,2346
4734,1568
4734,599
4734,229
4734,1563
4734,2
4734,891
4734,210
4734,1126
4734,2138
4734,157
4734,1019
4734,1411
4734,629
4734,34
4734,2111
4734,438
4734,1378
4734,625
4734,1036
4734,48
4734,1867
4734,1610
4735,1189
4735,26
4735,38
4735,944
4735,883
4735,1703
4736,406
4736,228
4736,262
4736,216
4736,955
4737,1637
4737,8
4737,104
4737,51
4737,98
4737,1000
4738,202
4738,2785
4738,144
4738,146
4738,160
4738,1076
4738,400
4738,1114
4738,211
4738,1129
4738,835
4738,1736
4738,881
4738,2506
4738,1965
4738,868
4738,821
4738,1901
4738,959
4738,807
4738,870
4738,369
4738,21
4738,1659
4738,945
4738,1388
4738,1100
4738,1608
4738,465
4738,841
4738,345
4738,1777
4738,249
4738,477
4738,56
4738,1788
4738,992
4738,853
4738,1005
4738,871
4738,1474
4738,1395
4738,1538
4739,395
4739,252
4739,2497
4740,65
4740,2676
4740,450
4740,953
4740,336
4740,292
4740,1676
4740,150
4740,732
4740,9
4740,1113
4740,773
4740,312
4740,768
4740,552
4740,366
4740,322
4740,317
4740,615
4740,1173
4740,53
4740,368
4740,2421
4740,175
4740,197
4740,25
4740,328
4740,1464
4740,673
4740,1109
4740,1196
4740,1213
4740,1381
4740,575
4740,643
4740,2109
4740,1947
4740,1366
4740,96
4740,2053
4741,756
4741,863
4741,1057
4741,997
4741,57
4741,231
4741,76
4741,846
4741,673
4741,852
4741,736
4741,2114
4742,1479
4742,1031
4743,148
4743,997
4743,246
4743,218
4743,575
4743,994
4743,1069
4743,196
4743,1576
4743,49
4743,1796
4743,442
4743,846
4743,61
4743,1103
4743,136
4743,2715
4743,324
4743,1869
4743,87
4743,39
4744,994
4744,2652
4745,1205
4745,1387
4745,216
4745,1065
4745,918
4745,128
4746,1184
4746,1782
4746,438
4746,2206
4747,1873
4747,37
4748,177
4748,802
4748,815
4749,1483
4749,145
4749,1212
4749,2373
4750,148
4750,2279
4750,89
4750,80
4750,1521
4751,2804
4751,2666
4752,741
4752,111
4752,391
4752,144
4752,1689
4752,3
4752,348
4752,454
4752,464
4753,224
4753,178
4754,898
4754,15
4754,50
4754,444
4754,160
4754,378
4754,199
4754,174
4754,670
4754,1562
4754,761
4755,157
4755,1366
4755,875
4755,1124
4755,1129
4755,1139
4755,954
4755,119
4755,1380
4755,1354
4755,1741
4755,885
4755,2023
4755,949
4755,757
4755,677
4755,38
4755,154
4755,1221
4755,779
4755,1077
4755,483
4755,566
4755,640
4755,2266
4755,1569
4755,1705
4755,3304
4755,3399
4755,1956
4755,1068
4755,2000
4756,2713
4756,1538
4756,40
4756,1910
4756,754
4756,526
4756,924
4756,1880
4756,18
4756,439
4756,161
4756,2108
4756,1971
4756,757
4756,1585
4757,2928
4757,1560
4757,589
4757,1083
4757,144
4757,376
4757,1813
4757,673
4757,833
4757,1417
4757,2615
4757,2268
4757,669
4757,744
4757,329
4757,2178
4757,290
4757,1675
4758,920
4758,932
4758,183
4758,177
4758,181
4758,219
4758,235
4758,1058
4758,904
4758,1752
4758,320
4758,149
4758,284
4758,193
4758,878
4758,184
4758,1775
4758,1130
4758,346
4758,1803
4758,1687
4758,1251
4758,2001
4759,2394
4759,1914
4759,274
4759,347
4760,757
4760,931
4761,747
4761,236
4761,755
4761,675
4762,297
4762,799
4762,487
4762,242
4763,69
4763,389
4763,1861
4763,605
4763,287
4763,1675
4764,18
4764,100
4764,1367
4765,142
4765,1630
4765,2279
4765,220
4765,1497
4765,799
4765,1357
4765,797
4765,1624
4765,452
4765,3
4765,689
4766,1
4766,39
4767,1051
4767,438
4767,306
4768,148
4768,10
4768,110
4768,1074
4768,234
4768,504
4769,1714
4769,599
4769,609
4770,15
4770,144
4770,726
4770,224
4770,21
4771,991
4771,184
4771,185
4771,352
4771,45
4772,818
4772,38
4773,1464
4773,174
4773,182
4773,481
4773,224
4773,243
4773,15
4773,683
4773,510
4773,1553
4773,1069
4774,8
4774,1629
4774,2002
4774,86
4775,623
4775,1121
4775,1148
4775,2975
4775,79
4775,1708
4775,1412
4775,2254
4775,555
4775,355
4775,792
4776,626
4776,166
4776,799
4776,2557
4776,279
4776,24
4776,336
4776,157
4776,258
4776,297
4776,1487
4776,599
4776,1386
4776,148
4776,329
4776,423
4776,399
4777,1647
4777,28
4777,154
4777,150
4777,197
4777,199
4777,1781
4777,1492
4777,220
4777,6
4777,296
4777,278
4777,438
4777,980
4777,860
4777,41
4777,374
4777,607
4777,1987
4777,1587
4777,389
4777,385
4777,1209
4777,104
4777,669
4777,810
4777,745
4777,255
4777,1212
4777,257
4777,1813
4777,1814
4777,883
4777,1288
4777,872
4778,264
4778,1147
4779,2710
4779,271
4779,270
4779,2160
4780,860
4780,786
4780,102
4780,799
4780,1797
4781,8
4781,605
4781,1056
4781,13
4781,106
4782,90
4782,762
4782,1589
4782,42
4783,2544
4783,1159
4783,761
4783,1980
4784,781
4784,910
4784,925
4784,200
4784,84
4784,86
4784,93
4784,951
4784,339
4784,2292
4784,779
4784,244
4784,455
4784,1174
4784,1013
4784,714
4784,3219
4784,1832
4784,511
4784,1188
4784,2259
4784,653
4784,755
4784,254
4784,160
4784,878
4784,887
4784,38
4784,138
4784,336
4784,1021
4784,795
4784,2424
4784,1189
4784,1179
4784,1172
4784,1206
4784,664
4784,403
4784,1716
4784,809
4784,970
4784,146
4784,243
4784,1587
4784,616
4784,516
4784,67
4784,3013
4784,1379
4784,2581
4784,32
4784,561
4784,2337
4784,2902
4785,756
4785,12
4785,177
4785,1349
4785,176
4785,582
4786,506
4786,1152
4786,1658
4786,1763
4786,1193
4786,61
4786,18
4786,9
4786,303
4786,772
4786,234
4786,481
4786,2371
4786,609
4786,165
4786,328
4786,613
4786,628
4786,2282
4786,388
4786,2138
4787,1051
4787,297
4787,238
4787,285
4788,2960
4788,860
4788,1029
4788,1128
4789,851
4789,932
4789,860
4789,177
4789,1065
4789,776
4789,211
4790,3154
4790,952
4790,349
4790,487
4790,2318
4790,707
4790,991
4790,559
4790,1003
4790,1788
4790,146
4790,157
4790,161
4790,186
4790,596
4790,158
4790,203
4790,1781
4790,645
4790,112
4790,1368
4790,212
4790,1031
4790,931
4790,591
4790,875
4790,1739
4790,207
4790,1522
4790,1093
4791,1391
4791,1781
4791,75
4791,220
4791,834
4791,1806
4791,928
4791,882
4791,673
4791,175
4791,438
4791,1055
4791,1100
4791,590
4791,967
4791,188
4791,1079
4791,1130
4791,1076
4791,1114
4791,1102
4791,108
4791,51
4791,391
4791,893
4791,355
4791,2216
4791,225
4792,60
4792,166
4792,904
4792,168
4792,184
4792,194
4792,210
4792,175
4792,1446
4792,112
4792,960
4792,813
4792,1065
4792,1008
