user,item
5231,1841
5231,111
5231,964
5231,891
5232,144
5232,2886
5232,9
5232,40
5232,2238
5232,106
5232,804
5232,887
5232,881
5232,1764
5232,1815
5232,6
5232,1180
5232,743
5232,1621
5232,706
5232,1786
5232,1897
5232,3023
5232,1105
5233,284
5233,459
5233,470
5233,458
5234,2794
5234,224
5234,149
5234,901
5234,1345
5234,1580
5234,181
5234,584
5234,465
5234,330
5234,1068
5235,80
5235,144
5235,1647
5235,166
5235,585
5235,882
5235,108
5235,572
5235,102
5235,65
5235,1347
5235,28
5235,1118
5235,142
5236,149
5236,160
5236,179
5236,1558
5236,812
5236,111
5236,811
5236,815
5236,437
5236,276
5236,306
5236,280
5236,310
5236,2356
5236,164
5236,333
5236,336
5236,24
5236,399
5236,754
5236,2157
5236,28
5236,346
5236,1152
5236,1652
5236,1012
5236,2319
5236,2058
5236,1100
5236,1860
5236,1021
5236,1075
5236,1775
5236,182
5236,210
5236,1357
5236,904
5236,1046
5236,1446
5237,85
5237,604
5237,1128
5237,1853
5238,244
5238,1118
5239,236
5239,178
5239,254
5239,259
5239,221
5239,712
5239,43
5239,187
5239,229
5239,154
5240,18
5240,289
5240,15
5240,669
5240,929
5241,983
5241,1392
5241,1597
5241,134
5241,1120
5241,73
5242,39
5242,2259
5242,1421
5242,29
5243,18
5243,41
5243,12
5243,1106
5243,1000
5243,3
5243,154
5243,183
5243,184
5243,172
5243,1076
5243,61
5243,175
5243,1041
5243,425
5243,290
5243,1938
5243,111
5243,487
5243,903
5243,320
5243,1108
5244,144
5244,80
5244,43
5245,655
5245,284
5245,187
5246,856
5246,46
5246,278
5246,901
5246,747
5246,685
5246,2329
5246,11
5246,1416
5246,572
5246,1061
5246,1343
5246,622
5246,1427
5246,1656
5246,168
5247,144
5247,18
5247,369
5247,0
5247,312
5247,43
5247,468
5247,52
5247,13
5247,497
5247,567
5247,544
5248,947
5248,616
5248,768
5248,1077
5248,43
5248,52
5249,1798
5249,1189
5249,1720
5249,1635
5249,397
5249,996
5249,277
5249,977
5250,729
5250,267
5250,238
5250,305
5250,341
5250,2843
5250,173
5250,1781
5250,1462
5250,315
5250,451
5250,142
5250,1792
5250,505
5250,108
5250,45
5251,944
5251,1409
5251,481
5252,894
5252,43
5252,130
5252,751
5252,186
5252,195
5252,812
5252,1765
5252,589
5252,1102
5252,279
5252,15
5252,407
5252,1841
5252,1392
5252,1152
5252,271
5252,1136
5252,216
5253,160
5253,643
5253,84
5253,162
5253,15
5254,1697
5254,1380
5254,846
5254,638
5254,9
5254,140
5254,34
5254,646
5254,811
5254,39
5254,735
5254,287
5254,3263
5254,145
5254,178
5254,743
5254,532
5254,110
5254,315
5254,1161
5254,80
5254,756
5255,129
5255,1840
5255,349
5255,2113
5255,929
5255,747
5255,596
5255,522
5255,631
5255,262
5256,1179
5256,2199
5256,1093
5256,1042
5256,290
5256,532
5256,173
5256,1775
5256,192
5257,300
5257,1947
5258,128
5258,277
5258,444
5258,278
5258,377
5258,454
5258,794
5258,1381
5258,442
5258,763
5258,680
5258,1861
5258,51
5258,762
5258,301
5258,152
5259,2454
5259,95
5259,212
5259,1419
5259,483
5259,330
5259,1417
5260,295
5260,444
5260,352
5260,611
5260,253
5260,1174
5260,904
5260,293
5261,837
5261,152
5261,159
5261,150
5261,203
5262,160
5262,939
5262,45
5262,107
5262,852
5262,60
5262,6
5262,243
5263,186
5263,360
5263,406
5263,3011
5263,224
5263,789
5263,904
5263,161
5263,607
5263,1766
5263,241
5263,1191
5263,1533
5263,2106
5263,2014
5263,175
5264,2002
5264,184
5264,205
5264,306
5265,157
5265,873
5265,1258
5265,1904
5266,306
5266,308
5266,15
5266,262
5266,614
5266,481
5266,277
5266,376
5266,751
5266,347
5266,549
5266,2653
5266,270
5266,1210
5266,1288
5266,1235
5266,1219
5266,1241
5266,712
5266,1287
5266,1260
5266,1244
5266,158
5266,172
5266,256
5266,163
5266,198
5266,204
5266,1886
5266,960
5266,176
5266,811
5266,962
5266,112
5266,2505
5266,1357
5266,872
5266,1199
5266,1335
5266,352
5266,940
5266,699
5267,2910
5267,1648
5268,251
5268,3132
5268,54
5268,49
5268,148
5268,1062
5268,177
5268,38
5268,10
5268,605
5268,522
5268,2350
5268,728
5268,647
5268,1349
5268,843
5268,585
5268,856
5268,1480
5268,1422
5268,1378
5268,757
5268,857
5268,1146
5268,1369
5268,121
5268,2084
5268,2234
5268,145
5268,471
5268,634
5268,292
5269,366
5269,1515
5269,924
5269,1149
5269,1651
5269,751
5269,155
5269,406
5269,1103
5269,1082
5269,651
5269,864
5269,239
5269,657
5269,487
5269,2445
5269,1903
5269,107
5269,82
5269,1126
5269,1121
5269,1142
5269,1504
5269,1384
5269,1474
5269,1427
5269,2070
5269,1864
5269,1486
5269,1758
5269,2902
5269,329
5269,945
5269,723
5269,938
5269,530
5270,675
5270,89
5270,728
5270,935
5270,265
5271,711
5271,466
5272,201
5272,808
5272,39
5273,1382
5273,225
5273,3067
5273,12
5273,573
5274,1722
5274,502
5274,242
5274,2827
5274,1011
5274,170
5275,648
5275,148
5275,476
5275,449
5275,227
5275,1621
5275,304
5275,332
5275,459
5275,714
5275,298
5275,110
5275,396
5275,692
5275,1109
5275,28
5275,516
5275,689
5275,487
5275,869
5275,513
5275,526
5275,1100
5275,2281
5276,235
5276,283
5277,148
5277,459
5278,734
5278,1105
5279,12
5279,1854
5279,677
5279,1852
5279,1404
5279,1104
5279,159
5279,990
5279,607
5280,244
5280,376
5280,163
5280,1854
5280,36
5280,747
5280,25
5280,1658
5280,683
5280,1847
5280,1061
5280,43
5280,21
5280,391
5280,102
5280,33
5280,1339
5280,1000
5280,213
5280,2494
5280,369
5280,788
5280,2246
5280,1682
5280,709
5280,604
5280,732
5280,1100
5280,250
5280,580
5280,1004
5280,918
5280,677
5280,682
5280,715
5280,200
5280,1712
5281,901
5281,45
5281,775
5281,651
5281,683
5281,861
5281,661
5281,98
5281,155
5281,780
5281,947
5281,859
5281,2714
5281,2514
5281,707
5281,1723
5281,1548
5281,896
5282,1491
5282,258
5283,1050
5283,6
5283,1678
5283,1654
5284,8
5284,227
5284,5
5284,330
5284,790
5285,0
5285,649
5285,104
5285,349
5285,1248
5285,62
5285,1380
5285,1652
5285,466
5285,403
5285,1330
5285,1654
5285,1061
5285,1432
5285,26
5285,1066
5285,1491
5285,1624
5286,1143
5286,2181
5287,43
5287,661
5287,851
5287,859
5287,123
5287,1058
5287,683
5287,2503
5287,1060
5287,83
5288,16
5288,158
5288,26
5288,61
5288,878
5288,584
5288,852
5288,75
5288,772
5288,521
5288,3323
5288,56
5288,1619
5288,199
5288,144
5288,455
5288,1648
5288,791
5288,600
5288,225
5288,793
5288,396
5288,550
5288,729
5288,155
5288,620
5288,2265
5288,1821
5288,1178
5288,2046
5288,807
5288,2609
5288,1149
5288,1608
5288,2037
5288,975
5289,648
5289,13
5289,2099
5289,1053
5289,613
5289,301
5289,479
5289,264
5289,1610
5289,202
5289,1463
5289,172
5289,2
5289,1535
5289,1617
5290,706
5290,55
5290,572
5291,88
5291,1227
5291,2919
5291,660
5291,104
5291,1794
5291,649
5291,105
5291,64
5291,1985
5291,781
5291,101
5291,2041
5291,58
5291,1138
5291,1462
5291,830
5291,2013
5291,1392
5291,66
5291,120
5291,2208
5291,85
5291,290
5291,612
5291,502
5291,129
5291,1547
5291,1944
5292,545
5292,290
5292,1910
5292,464
5293,349
5293,1396
5293,761
5293,40
5293,860
5293,1610
5293,55
5293,1860
5294,194
5294,9
5294,1051
5294,18
5294,869
5294,170
5294,108
5294,26
5294,1219
5294,1260
5294,246
5294,175
5294,1953
5294,39
5294,1063
5294,1431
5294,2
5295,40
5295,861
5295,2329
5295,1922
5295,1775
5295,754
5295,450
5295,254
5295,648
5295,148
5295,1652
5295,690
5295,752
5295,70
5295,16
5295,54
5295,23
5295,481
5295,330
5295,640
5295,1116
5295,895
5295,707
5295,1016
5295,180
5295,1134
5295,804
5295,705
5295,187
5295,1774
5295,654
5295,1075
5295,1128
5295,656
5295,1102
5295,731
5295,452
5295,1153
5296,229
5296,1122
5296,927
5296,141
5296,41
5296,6
5296,362
5296,1911
5296,1009
5296,1338
5296,351
5296,517
5296,274
5296,1909
5296,689
5296,442
5296,310
5296,39
5296,596
5296,1337
5296,314
5296,901
5296,2118
5296,241
5296,987
5297,2137
5297,444
5297,9
5297,513
5297,918
5297,233
5297,924
5297,680
5297,85
5297,237
5297,731
5297,643
5297,2979
5297,2
5297,283
5297,575
5297,165
5297,666
5297,333
5297,526
5298,235
5298,177
5298,1446
5298,1732
5298,129
5298,781
5298,149
5298,111
5298,328
5298,823
5298,371
5298,244
5298,190
5298,1016
5298,1964
5298,628
5298,66
5298,167
5298,155
5298,256
5298,584
5298,1775
5298,1075
5298,1764
5298,1031
5298,2052
5298,877
5298,465
5298,1911
5298,574
5298,18
5298,53
5298,1427
5298,640
5298,3257
5298,63
5298,67
5298,1659
5298,1737
5298,808
5298,105
5298,1241
5298,563
5298,1899
5298,2215
5298,780
5298,2220
5298,587
5298,1540
5298,1504
5298,1391
5298,1903
5298,870
5298,74
5298,856
5298,2307
5298,907
5298,2626
5298,1312
5298,1933
5299,1773
5299,1549
5299,1824
5299,1075
5299,1166
5299,46
5299,984
5299,709
5299,779
5299,773
5300,787
5300,680
5300,239
5300,582
5300,1982
5300,144
5300,774
5300,288
5300,793
5300,596
5300,1909
5300,260
5300,270
5300,1468
5300,1378
5301,224
5301,331
5301,13
5301,2292
5301,7
5301,1105
5301,458
5301,16
5301,737
5301,1166
5301,394
5301,613
5301,706
5302,40
5302,2964
5302,915
5302,1845
5302,744
5302,1797
5302,982
5302,1115
5302,676
5302,763
5302,1809
5302,239
5302,2338
5302,178
5302,459
5302,172
5302,177
5302,516
5302,1192
5302,1065
5302,270
5302,1169
5302,999
5302,1178
5302,526
5302,1250
5302,1290
5302,1301
5303,100
5303,293
5304,931
5304,770
5304,1154
5304,638
5305,40
5305,39
5305,2338
5306,224
5306,2732
5306,2622
5306,16
5306,366
5306,1618
5306,1496
5306,488
5306,1359
5306,378
5306,570
5306,1407
5306,1171
5306,1606
5306,20
5306,32
5306,702
5306,1451
5306,878
5306,1613
5306,448
5306,229
5306,550
5306,1641
5307,641
5307,607
5307,616
5307,218
5307,605
5307,652
5307,3254
5307,681
5307,1020
5307,677
5308,276
5308,444
5308,156
5308,349
5308,1821
5308,532
5308,239
5308,1099
5308,408
5308,10
5308,783
5308,212
5308,398
5309,1166
5309,2435
5309,3119
5309,648
5309,359
5309,179
5309,1135
5309,1048
5309,652
5310,669
5310,928
5310,744
5310,751
5310,950
5310,626
5311,292
5311,108
5311,3
5311,2
5311,359
5311,1821
5312,38
5312,901
5312,1161
5312,944
5312,157
5312,1012
5312,401
5312,83
5312,60
5312,167
5313,911
5313,46
5313,2446
5313,1277
5313,938
5313,945
5313,2105
5313,1058
5313,187
5313,968
5313,171
5313,487
5313,565
5313,646
5314,99
5314,0
5314,3323
5314,282
5315,680
5315,621
5315,898
5315,1760
5315,3160
5315,3065
5315,485
5315,2243
5315,868
5315,414
5315,2955
5315,1784
5315,2636
5315,1
5315,357
5315,417
5315,1428
5315,651
5315,1709
5315,461
5315,954
5315,1666
5315,681
5315,360
5315,1505
5315,1826
5315,1648
5315,2710
5315,555
5315,402
5315,1788
5315,465
5315,783
5315,2975
5315,1126
5315,2283
5315,333
5315,506
5315,348
5315,636
5315,980
5315,1054
5315,2264
5315,327
5315,779
5315,1006
5315,192
5315,570
5315,2585
5315,2331
5315,352
5315,638
5315,1450
5315,1459
5315,1380
5315,187
5315,2378
5315,526
5315,488
5315,2067
5315,2137
5315,1021
5315,1455
5315,1596
5315,1840
5315,1876
5315,1156
5315,222
5315,3
5315,1793
5315,3034
5315,1141
5315,194
5315,820
5315,1073
5316,142
5316,282
5317,1684
5317,1990
5317,50
5317,53
5317,2612
5317,69
5318,885
5318,8
5318,393
5318,762
5318,292
5319,2643
5319,1587
5319,374
5319,1790
5319,641
5319,3
5319,142
5319,277
5319,204
5319,878
5319,1796
5319,2334
5319,236
5319,194
5319,40
5319,448
5319,1417
5319,42
5319,1860
5319,1104
5319,2126
5319,1380
5319,66
5319,1108
5319,5
5319,391
5319,330
5319,522
5319,3120
5320,149
5320,1974
5320,1298
5320,1291
5321,399
5321,685
5322,1863
5322,913
5323,253
5323,20
5323,790
5323,2183
5323,734
5323,319
5323,686
5323,99
5323,638
5323,2153
5323,728
5323,799
5323,113
5323,550
5324,222
5324,596
5324,1099
5324,171
5324,1078
5324,811
5324,1591
5324,251
5324,1689
5324,43
5324,104
5324,1794
5324,572
5324,845
5324,781
5324,1439
5324,922
5324,83
5324,751
5324,253
5324,1706
5324,797
5324,84
5325,1068
5325,1174
5325,1901
5325,781
5325,8
5325,29
5325,189
5325,10
5325,83
5325,2122
5325,770
5326,790
5326,799
5326,80
5326,149
5327,287
5327,17
5328,43
5328,599
5328,108
5328,52
5328,650
5328,378
5329,279
5329,529
5329,1293
5330,332
5330,2486
5330,1077
5330,805
5330,2283
5330,317
5330,198
5330,147
5330,162
5330,196
5330,219
5330,1772
5330,1075
5330,38
5330,960
5331,781
5331,40
5331,911
5331,935
5331,93
5331,939
5331,929
5331,944
5332,1417
5332,129
5332,41
5332,150
5332,1113
5332,408
5332,212
5332,1380
5332,960
5332,811
5332,877
5332,2527
5333,9
5333,46
5334,129
5334,25
5334,743
5334,933
5334,1790
5334,18
5334,287
5335,233
5335,273
5335,597
5335,830
5335,2075
5335,61
5335,181
5335,960
5335,833
5335,835
5335,820
5335,1549
5335,1554
5335,656
5335,120
5335,31
5335,67
5335,1840
5335,1631
5335,1388
5335,2394
5335,2393
5335,2713
5335,681
5335,873
5335,2124
5335,1375
5335,2885
5335,1160
5335,1830
5335,1449
5335,1668
5335,1267
5335,1135
5335,1539
5335,161
5335,182
5335,365
5335,1334
5335,881
5335,957
5335,513
5335,773
5335,675
5335,557
5335,2207
5335,740
5335,1486
5335,1489
5335,1167
5335,1188
5335,1193
5335,643
5336,228
5336,174
5337,1417
5337,166
5337,157
5337,2626
5337,1431
5337,1141
5337,389
5337,319
5338,1171
5338,287
5338,344
5338,1066
5338,1860
5338,1781
5338,177
5338,1994
5338,779
5339,277
5339,149
5339,362
5339,224
5339,1675
5339,1747
5339,608
5339,2352
5339,322
5339,2245
5339,289
5339,1913
5339,2678
5339,198
5339,819
5339,85
5339,1153
5339,1104
5339,1794
5339,2596
5339,1347
5339,779
5339,1018
5339,3244
5339,1099
5339,811
5339,392
5339,180
5339,1070
5339,1706
5339,1118
5340,2
5340,187
5340,851
5341,2227
5341,1417
5341,40
5341,2268
5341,1437
5341,1161
5341,994
5341,2686
5341,1853
5341,461
5341,2184
5341,2811
5341,1990
5341,2378
5341,1829
5341,60
5341,1203
5341,2939
5341,203
5341,140
5341,2455
5341,1366
5341,2221
5341,2008
5341,1266
5341,1918
5341,271
5341,649
5342,183
5342,1491
5342,52
5342,1687
5342,852
5342,1953
5342,778
5342,1135
5342,1140
5342,188
5342,1014
5342,34
5342,875
5342,189
5343,198
5343,1956
5343,1833
5343,384
5343,782
5344,277
5344,878
5344,901
5344,818
5344,85
5345,2199
5345,1326
5345,453
5345,4
5345,11
5345,1682
5345,2858
5345,50
5345,2940
5345,864
5345,2053
5345,2718
5345,660
5345,952
5345,106
5345,26
5345,167
5345,632
5345,3186
5345,1099
5345,2137
5345,936
5345,2251
5345,177
5345,1026
5345,1649
5345,944
5345,60
5346,1985
5346,947
5346,1706
5346,152
5346,153
5346,365
5346,163
5346,181
5346,213
5346,1062
5346,200
5346,881
5346,832
5346,958
5347,1778
5347,1781
5347,269
5347,157
5347,783
5347,809
5347,1233
5347,851
5347,1814
5347,751
5348,920
5348,46
5348,349
5348,931
5348,80
5348,751
5348,278
5348,148
5348,290
5348,89
5348,188
5349,237
5349,1215
5349,2301
5349,1816
5349,1058
5349,1962
5349,656
5349,57
5349,1535
5350,545
5350,873
5350,752
5350,460
5350,296
5350,346
5350,1891
5350,41
5350,608
5351,669
5351,944
5351,1580
5351,1705
5351,790
5352,278
5352,485
5352,1916
5353,2450
5353,389
5353,64
5353,772
5353,330
5353,497
5353,998
5354,2204
5354,151
5354,157
5354,163
5354,184
5354,208
5354,813
5354,827
5354,809
5354,795
5354,373
5354,590
5354,259
5354,212
5354,233
5354,284
5354,108
5354,50
5354,225
5354,743
5354,26
5354,1026
5354,1043
5354,1047
5354,1495
5354,1621
5354,438
5354,2356
5354,275
5354,609
5354,866
5354,1652
5354,21
5354,2363
5354,1875
5354,1422
5354,2168
5354,3196
5354,2259
5354,1101
5354,862
5354,35
5354,103
5354,779
5354,2287
5354,2821
5354,1439
5354,1267
5354,2216
5354,1219
5354,2087
5354,2817
5354,816
5354,1914
5354,297
5354,752
5354,309
5354,286
5354,414
5354,2955
5354,1065
5354,1222
5354,1212
5354,1181
5354,1292
5354,842
5354,1179
5354,1243
5354,645
5354,2420
5354,2425
5354,1266
5354,2143
5354,1263
5354,791
5354,1641
5354,1793
5354,446
5354,196
5354,254
5354,178
5354,1791
5354,1687
5354,2195
5354,1954
5354,571
5354,2164
5354,1733
5354,2722
5354,630
5354,2599
5354,325
5354,1446
5354,334
5354,269
5354,390
5354,2266
5355,359
5355,2075
5355,444
5355,810
5355,52
5356,3359
5356,59
5356,48
5356,1151
5356,1399
5357,1710
5357,518
5357,475
5357,315
5357,2169
5357,990
5357,5
5357,1385
5357,57
5357,768
5357,313
5357,3055
5357,1936
5357,783
5357,1167
5357,1189
5357,1244
5357,1205
5357,2537
5357,1259
5357,1011
5357,1369
5357,69
5357,1084
5357,957
5357,1035
5357,373
5357,307
5357,809
5357,967
5357,1962
5357,1028
5357,186
5357,283
5357,566
5357,958
5357,2143
5357,526
5357,1307
5357,2547
5357,2792
5357,323
5357,133
5357,320
5357,1326
5357,11
5357,364
5357,149
5357,532
5357,2689
5357,1183
5357,1408
5357,1639
5358,887
5358,786
5358,149
5358,45
5358,15
5358,224
5359,822
5359,100
5359,1110
5359,802
5359,504
5359,1287
5359,1313
5359,869
5359,1234
5359,1135
5359,1258
5360,919
5360,154
5360,829
5360,170
5360,1013
5360,259
5360,190
5360,1129
5360,646
5360,1354
5360,1244
5360,972
5360,902
5360,751
5360,899
5360,158
5360,996
5360,846
5360,50
5360,937
5360,60
5360,2202
5360,1709
5360,2747
5360,668
5360,903
5360,980
5360,1056
5360,719
5360,695
5360,1065
5360,1178
5360,206
5360,1008
5361,563
5361,599
5361,594
5361,330
5361,557
5361,844
5362,672
5362,256
5362,1781
5362,208
5362,728
5363,1096
5363,148
5363,1324
5363,490
5363,1873
5363,2287
5364,379
5364,161
5364,254
5364,938
5364,175
5364,258
5364,852
5364,345
5364,5
5364,991
5364,998
5364,1077
5364,559
5364,60
5364,1126
5364,1178
5364,13
5364,2720
5364,111
5364,1192
5364,999
5364,2428
5364,1293
5364,251
5364,202
5365,145
5365,1821
5365,803
5365,504
5365,1281
5365,685
5365,648
5365,3
5365,19
5365,268
5365,271
5365,55
5365,613
5365,773
5365,1983
5365,898
5365,400
5365,175
5365,215
5365,201
5365,1335
5365,232
5365,229
5365,551
5366,149
5366,164
5366,235
5367,69
5367,537
5367,442
5367,487
5367,475
5367,399
5367,109
5367,929
5368,294
5368,1907
5368,2163
5368,233
5368,43
5368,794
5368,1861
5368,656
5368,1439
5368,560
5368,182
5368,240
5368,444
5368,504
5368,1847
5368,909
5369,947
5369,646
5369,2516
5369,1491
5369,1064
5369,1736
5369,926
5369,1140
5369,47
5369,1860
5369,99
5369,1447
5369,2083
5369,2115
5369,2085
5369,225
5369,2096
5369,26
5369,39
5369,1057
5369,2285
5369,1368
5369,936
5369,2009
5370,772
5370,149
5371,157
5371,307
5371,1070
5371,774
5371,906
5371,1713
5371,517
5371,18
5371,107
5371,827
5371,12
5371,63
5371,1105
5371,26
5371,516
5372,1045
5372,313
5372,380
5372,549
5372,28
5372,1105
5372,860
5372,684
5372,2494
5372,919
5372,244
5372,1028
5372,1048
5372,144
5372,168
5372,170
5372,61
5372,203
5372,1345
5372,647
5372,899
5372,46
5372,48
5372,1463
5372,768
5372,847
5372,845
5372,1386
5372,1149
5372,856
5372,2003
5372,1952
5372,1933
5372,444
5372,734
5372,2879
5372,1870
5372,1378
5372,2623
5372,1157
5372,1065
5372,2220
5372,2459
5372,1957
5373,911
5373,2288
5373,2041
5374,2182
5374,9
5374,16
5374,650
5374,681
5375,47
5375,279
5376,1714
5376,3175
5377,1708
5377,314
5378,61
5378,587
5378,121
5378,918
5378,1548
5378,3271
5378,264
5378,102
5378,2346
5378,854
5378,2751
5378,1337
5379,224
5379,49
5379,199
5379,1928
5379,1476
5380,621
5380,239
5380,1825
5380,616
5380,361
5380,149
5380,613
5380,229
5380,374
5380,504
5380,841
5380,161
5380,249
5380,1468
5380,1164
5380,386
5380,991
5380,557
5380,804
5380,1981
5380,1706
5380,2207
5380,1479
5380,2309
5380,244
5380,271
5380,306
5380,1113
5380,1641
5380,1642
5380,1788
5380,376
5380,1885
5380,2605
5380,1126
5380,1501
5380,1257
5380,1964
5380,109
5380,144
5380,122
5380,123
5380,1720
5380,328
5380,240
5380,157
5380,1357
5380,963
5380,651
5380,2180
5380,50
5380,594
5380,1992
5380,649
5380,389
5380,2304
5380,859
5380,60
5380,744
5380,1414
5380,511
5380,213
5380,34
5380,690
5380,1070
5380,692
5380,1424
5380,29
5380,629
5380,865
5380,2623
5380,2694
5380,661
5380,538
5380,139
5380,908
5380,766
5380,1852
5380,1576
5380,1863
5380,761
5380,90
5380,1701
5380,2627
5381,225
5381,463
5382,69
5382,241
5382,38
5383,2938
5383,1880
5383,1652
5383,451
5384,201
5384,101
5385,209
5385,15
5385,239
5385,253
5386,636
5386,637
5386,2121
5386,1650
5386,232
5386,244
5386,921
5386,682
5386,1702
5387,2009
5387,258
5387,1763
5387,155
5387,741
5387,2255
5387,1337
5387,1796
5388,1752
5388,215
5388,673
5388,156
5388,1129
5388,228
5388,830
5388,1058
5388,190
5388,1833
5388,821
5388,504
5389,21
5389,168
5389,646
5389,96
5390,36
5390,2121
5390,961
5390,1883
5390,107
5391,196
5391,276
5391,1169
5391,938
5391,1196
5391,514
5391,2697
5391,873
5391,1223
5391,919
5391,1224
5391,814
5391,1233
5391,1594
5391,349
5391,28
5391,201
5391,833
5391,673
5391,208
5391,75
5391,728
5391,1637
5391,972
5391,604
5391,36
5391,1398
5391,161
5392,18
5392,444
5392,9
5392,152
5393,402
5393,271
5393,776
5393,290
5393,248
5393,875
5393,189
5393,757
5393,635
5393,306
5393,630
5393,2081
5393,47
5393,139
5393,18
5393,146
5393,370
5393,236
5393,629
5393,2848
5393,1105
5393,461
5393,188
5393,177
5393,1072
5393,1371
5393,1890
5393,144
5393,332
5393,2244
5393,2594
5393,3160
5393,525
5393,320
5393,1326
5393,579
5394,3409
5394,232
5394,278
5394,1645
5394,272
5394,1778
5394,229
5394,301
5394,860
5394,1819
5394,244
5395,38
5395,18
5396,1818
5396,149
5396,755
5396,902
5396,395
5396,957
5396,899
5396,259
5396,949
5396,174
5396,550
5396,1762
5396,1903
5396,1085
5396,15
5396,970
5396,2046
5396,656
5397,15
5397,1128
5398,265
5398,444
5398,314
5398,385
5398,549
5398,1193
5398,386
5398,1614
5398,544
5398,1464
5398,924
5398,1132
5398,2324
5398,450
5398,320
5398,460
5398,3067
5398,475
5398,637
5398,236
5398,152
5398,1586
5398,324
5398,17
5398,27
5398,457
5398,1167
5398,1752
5399,1648
5399,429
5399,581
5399,425
5399,287
5399,420
5399,460
5399,442
5399,41
5399,979
5399,1681
5399,260
5399,783
5399,55
5399,1464
5399,2184
5399,254
5399,1878
5399,767
5399,1706
5399,89
5399,190
5400,414
5400,680
5400,316
5401,641
5401,3216
5401,2742
5401,1398
5402,1763
5402,647
5402,881
5402,964
5402,836
5402,180
5402,166
5402,174
5402,2119
5402,152
5402,39
5402,31
5403,12
5403,39
5403,28
5403,391
5403,1715
5403,75
5403,808
5403,196
5403,1574
