uid,sid
4975,570
4975,443
4975,153
4975,154
4975,486
4975,202
4975,1109
4975,89
4975,2050
4975,340
4975,854
4975,348
4975,3059
4975,270
4975,1076
4975,2152
4975,635
4975,622
4975,580
4975,2234
4975,2522
4975,1566
4975,159
4975,971
4975,1714
4975,75
4975,1454
4975,945
4975,2096
4975,872
4975,15
4975,322
4975,1682
4975,133
4975,492
4975,678
4975,40
4975,300
4975,618
4975,744
4976,468
4976,469
4976,84
4976,125
4976,86
4976,637
4976,33
4976,771
4976,52
4976,74
4976,147
4976,690
4976,148
4976,750
4976,16
4976,703
4976,118
4976,1132
4976,337
4976,1321
4976,417
4976,20
4976,141
4976,477
4976,325
4976,19
4977,1465
4977,32
4977,1121
4977,1510
4977,5
4977,376
4977,383
4977,708
4977,387
4977,709
4977,393
4977,55
4977,396
4977,397
4977,405
4977,1953
4977,548
4977,1542
4977,36
4977,717
4977,1645
4977,137
4977,1832
4977,330
4977,738
4977,1111
4977,787
4977,629
4977,64
4977,361
4977,0
4977,86
4977,1319
4977,795
4977,42
4977,1571
4977,88
4977,794
4977,109
4977,1284
4977,90
4977,94
4977,219
4977,1503
4977,74
4977,1484
4977,526
4977,1167
4977,528
4977,1715
4977,746
4977,271
4977,1013
4977,937
4977,323
4977,404
4977,509
4977,253
4977,577
4977,1794
4977,1040
4977,337
4977,2072
4977,871
4977,2
4977,1662
4977,89
4977,531
4977,1072
4977,31
4977,369
4977,983
4977,2188
4977,17
4977,327
4977,501
4977,1671
4977,13
4978,790
4978,79
4978,1510
4978,87
4978,1511
4978,188
4978,247
4978,199
4978,6
4978,2011
4978,940
4978,2014
4978,2144
4978,207
4978,1953
4978,67
4978,548
4978,1408
4978,446
4978,2029
4978,93
4978,2164
4978,2165
4978,43
4978,1158
4978,1448
4978,1111
4978,627
4978,1224
4978,999
4978,1509
4978,0
4978,14
4978,561
4978,794
4978,297
4978,215
4978,33
4978,219
4978,312
4978,2027
4978,1101
4978,1581
4978,39
4978,2782
4978,817
4978,74
4978,1462
4978,1166
4978,567
4978,375
4978,937
4978,63
4978,1131
4978,172
4978,473
4978,176
4978,177
4978,198
4978,1374
4978,947
4978,740
4978,1444
4978,1078
4978,267
4978,871
4978,735
4978,1895
4978,293
4978,1535
4978,648
4978,1545
4978,901
4978,742
4979,695
4979,69
4979,368
4979,649
4979,768
4979,1602
4979,1604
4979,2491
4979,2540
4979,222
4979,484
4979,135
4979,49
4979,120
4979,62
4979,260
4979,679
4979,508
4979,1811
4979,1812
4979,589
4979,88
4979,380
4979,91
4979,652
4979,53
4979,480
4979,963
4979,146
4979,491
4979,140
4979,264
4979,817
4979,147
4979,746
4979,690
4979,691
4979,749
4979,344
4979,124
4979,3
4979,118
4979,1701
4979,1137
4979,1149
4979,666
4979,533
4979,350
4979,553
4979,77
4979,129
4979,80
4979,418
4979,1336
4979,144
4979,570
4979,667
4979,1472
4979,776
4979,686
4979,1376
4979,855
4979,758
4979,1128
4979,836
4979,142
4979,653
4979,141
4979,121
4979,773
4979,133
4979,737
4979,1160
4979,19
4979,536
4979,3201
4980,649
4980,36
4980,1296
4980,150
4980,84
4980,102
4980,88
4980,1961
4980,211
4980,216
4980,1414
4980,53
4980,52
4980,140
4980,187
4980,386
4980,686
4980,669
4980,1189
4980,504
4981,1116
4981,257
4981,103
4981,318
4981,49
4981,260
4981,88
4981,879
4981,715
4981,728
4981,784
4981,502
4981,16
4981,301
4981,205
4981,311
4981,99
4981,77
4981,80
4981,262
4981,66
4981,1599
4981,1376
4981,758
4982,247
4982,569
4982,1500
4982,548
4982,1158
4982,191
4982,86
4982,320
4982,215
4982,1138
4982,219
4982,312
4982,827
4982,35
4982,570
4982,40
4983,69
4983,32
4983,87
4983,569
4983,1099
4983,266
4983,207
4983,103
4983,275
4983,548
4983,1086
4983,2022
4983,163
4983,43
4983,42
4983,97
4983,186
4983,897
4983,297
4983,33
4983,312
4983,841
4983,842
4983,169
4983,39
4983,185
4983,111
4983,161
4983,579
4983,123
4983,316
4983,177
4983,283
4983,261
4983,326
4983,602
4983,1457
4983,282
4983,1895
4983,820
4983,1072
4983,75
4983,17
4983,197
4984,998
4984,790
4984,87
4984,649
4984,1114
4984,67
4984,639
4984,163
4984,73
4984,43
4984,999
4984,0
4984,893
4984,1896
4984,1534
4984,1779
4984,554
4984,215
4984,219
4984,167
4984,671
4984,1484
4984,1220
4984,567
4984,750
4984,60
4984,951
4984,549
4984,1929
4984,718
4984,316
4984,607
4984,184
4984,195
4984,204
4984,206
4984,173
4984,408
4984,30
4984,1946
4985,1507
4985,631
4985,1900
4985,0
4985,86
4985,97
4985,651
4985,30
4985,2030
4985,1556
4986,87
4986,1460
4986,36
4986,76
4986,73
4986,610
4986,480
4986,359
4986,692
4986,710
4986,503
4986,678
4987,349
4987,889
4987,1121
4987,79
4987,247
4987,455
4987,734
4987,1172
4987,33
4987,272
4987,52
4987,74
4987,524
4987,567
4987,111
4987,271
4987,937
4987,759
4987,384
4987,253
4987,693
4987,863
4987,467
4987,2
4987,289
4987,89
4987,492
4987,246
4988,343
4988,69
4988,79
4988,396
4988,403
4988,798
4988,649
4988,442
4988,1931
4988,1583
4988,660
4988,680
4988,2195
4988,68
4988,1395
4988,137
4988,43
4988,688
4988,49
4988,1319
4988,373
4988,331
4988,42
4988,102
4988,189
4988,333
4988,88
4988,1818
4988,1851
4988,392
4988,2509
4988,305
4988,724
4988,216
4988,160
4988,315
4988,52
4988,140
4988,187
4988,264
4988,517
4988,524
4988,932
4988,161
4988,16
4988,1761
4988,386
4988,406
4988,1137
4988,50
4988,316
4988,607
4988,2116
4988,876
4988,533
4988,379
4988,311
4988,2196
4988,947
4988,1162
4988,818
4988,244
4988,129
4988,1314
4988,385
4988,414
4988,417
4988,807
4988,202
4988,686
4988,860
4988,1540
4988,836
4988,901
4988,30
4988,1606
4988,1738
4988,945
4988,2030
4988,499
4988,504
4988,678
4988,1912
4988,513
4988,1160
4988,2681
4988,618
4988,540
4989,1913
4989,1116
4989,32
4989,2071
4989,402
4989,188
4989,199
4989,201
4989,6
4989,802
4989,433
4989,660
4989,1585
4989,853
4989,318
4989,700
4989,1660
4989,717
4989,76
4989,303
4989,1605
4989,163
4989,73
4989,191
4989,2558
4989,627
4989,1224
4989,64
4989,125
4989,86
4989,858
4989,175
4989,610
4989,685
4989,783
4989,180
4989,1501
4989,109
4989,638
4989,186
4989,2600
4989,954
4989,243
4989,1480
4989,839
4989,209
4989,1096
4989,211
4989,216
4989,219
4989,841
4989,842
4989,10
4989,450
4989,1101
4989,167
4989,844
4989,2243
4989,1741
4989,2056
4989,1554
4989,948
4989,846
4989,2101
4989,817
4989,74
4989,1859
4989,517
4989,1673
4989,526
4989,147
4989,111
4989,148
4989,824
4989,1073
4989,1508
4989,161
4989,60
4989,164
4989,1079
4989,1317
4989,16
4989,281
4989,640
4989,1929
4989,1089
4989,862
4989,864
4989,336
4989,1342
4989,870
4989,317
4989,2143
4989,283
4989,198
4989,958
4989,339
4989,1047
4989,1476
4989,762
4989,35
4989,923
4989,337
4989,1070
4989,1078
4989,1140
4989,206
4989,89
4989,95
4989,651
4989,30
4989,971
4989,75
4989,12
4989,2096
4989,470
4989,1907
4989,300
4989,1169
4989,996
4990,257
4990,247
4990,266
4990,163
4990,43
4990,185
4990,317
4990,244
4990,602
4990,820
4990,650
4990,142
4990,651
4990,2888
4990,1738
4990,327
4990,2591
4991,544
4991,3144
4991,2545
4991,772
4991,428
4991,33
4991,10
4991,59
4991,1707
4991,1654
4991,528
4991,3249
4991,346
4991,927
4991,2399
4991,2663
4991,2608
4991,805
4991,2740
4991,114
4991,3214
4991,178
4991,506
4991,2670
4992,245
4992,2274
4992,1150
4992,1956
4992,318
4992,634
4992,163
4992,137
4992,43
4992,330
4992,1443
4992,545
4992,196
4992,233
4992,495
4992,1851
4992,554
4992,33
4992,136
4992,315
4992,1942
4992,167
4992,187
4992,514
4992,264
4992,817
4992,314
4992,161
4992,16
4992,280
4992,281
4992,951
4992,1343
4992,332
4992,379
4992,550
4992,1027
4992,1440
4992,570
4992,625
4992,584
4992,321
4992,173
4992,860
4992,712
4992,714
4992,37
4992,1454
4992,15
4992,325
4992,1160
4992,197
4993,32
4993,55
4993,939
4993,1225
4993,419
4993,1344
4993,1983
4993,459
4993,609
4993,73
4993,1711
4993,42
4993,48
4993,1685
4993,1053
4993,128
4993,554
4993,440
4993,10
4993,526
4993,528
4993,366
4993,16
4993,377
4993,3
4993,132
4993,337
4993,2
4993,486
4993,66
4993,1662
4993,1000
4993,348
4993,587
4993,107
4993,30
4993,37
4993,141
4993,116
4993,40
4994,343
4994,354
4994,591
4994,362
4994,83
4994,368
4994,7
4994,1513
4994,376
4994,383
4994,138
4994,1329
4994,1805
4994,1791
4994,569
4994,1807
4994,960
4994,442
4994,266
4994,731
4994,228
4994,1845
4994,609
4994,916
4994,990
4994,130
4994,2125
4994,112
4994,588
4994,1850
4994,546
4994,1125
4994,1573
4994,290
4994,68
4994,898
4994,36
4994,1605
4994,1408
4994,1023
4994,1228
4994,222
4994,659
4994,73
4994,463
4994,93
4994,465
4994,468
4994,521
4994,525
4994,1443
4994,527
4994,1972
4994,135
4994,688
4994,1224
4994,1194
4994,361
4994,697
4994,84
4994,125
4994,86
4994,1327
4994,894
4994,959
4994,415
4994,555
4994,444
4994,48
4994,1147
4994,456
4994,97
4994,920
4994,610
4994,847
4994,189
4994,333
4994,741
4994,617
4994,3338
4994,825
4994,589
4994,593
4994,1687
4994,1195
4994,88
4994,320
4994,1902
4994,1380
4994,179
4994,794
4994,637
4994,284
4994,380
4994,392
4994,715
4994,552
4994,298
4994,128
4994,720
4994,94
4994,1406
4994,305
4994,724
4994,34
4994,1502
4994,110
4994,10
4994,1253
4994,2311
4994,450
4994,767
4994,2243
4994,462
4994,96
4994,1503
4994,480
4994,145
4994,1969
4994,963
4994,774
4994,52
4994,140
4994,972
4994,1437
4994,187
4994,514
4994,74
4994,517
4994,1484
4994,147
4994,746
4994,690
4994,44
4994,111
4994,148
4994,824
4994,691
4994,1722
4994,749
4994,344
4994,694
4994,934
4994,750
4994,60
4994,575
4994,123
4994,124
4994,16
4994,1013
4994,703
4994,384
4994,3
4994,549
4994,63
4994,1467
4994,2036
4994,718
4994,432
4994,1701
4994,904
4994,2276
4994,50
4994,2727
4994,56
4994,1764
4994,316
4994,606
4994,1176
4994,607
4994,288
4994,739
4994,292
4994,926
4994,1366
4994,253
4994,268
4994,1001
4994,1375
4994,782
4994,550
4994,643
4994,1493
4994,722
4994,725
4994,577
4994,2585
4994,655
4994,1575
4994,3142
4994,467
4994,668
4994,99
4994,132
4994,922
4994,2392
4994,244
4994,77
4994,129
4994,337
4994,2536
4994,1004
4994,365
4994,2269
4994,1012
4994,1246
4994,760
4994,385
4994,80
4994,414
4994,416
4994,417
4994,418
4994,420
4994,866
4994,429
4994,1749
4994,900
4994,144
4994,570
4994,267
4994,602
4994,871
4994,2
4994,282
4994,1352
4994,1187
4994,735
4994,578
4994,776
4994,114
4994,1965
4994,262
4994,66
4994,520
4994,89
4994,531
4994,1072
4994,887
4994,854
4994,31
4994,270
4994,369
4994,594
4994,758
4994,378
4994,1689
4994,1854
4994,425
4994,650
4994,30
4994,1136
4994,37
4994,447
4994,729
4994,11
4994,141
4994,1028
4994,159
4994,560
4994,278
4994,17
4994,322
4994,477
4994,479
4994,487
4994,41
4994,492
4994,499
4994,13
4994,503
4994,504
4994,742
4994,1161
4994,40
4994,193
4994,612
4994,246
4994,849
4994,1208
4994,618
4994,1592
4994,744
4994,100
4994,19
4995,354
4995,356
4995,87
4995,277
4995,376
4995,978
4995,979
4995,383
4995,138
4995,387
4995,1084
4995,1485
4995,1272
4995,399
4995,401
4995,405
4995,1728
4995,1213
4995,249
4995,419
4995,421
4995,2370
4995,422
4995,1487
4995,1340
4995,1732
4995,455
4995,583
4995,170
4995,944
4995,2836
4995,1934
4995,990
4995,966
4995,1179
4995,1241
4995,928
4995,103
4995,1460
4995,2785
4995,1049
4995,352
4995,353
4995,1170
4995,938
4995,36
4995,717
4995,76
4995,1407
4995,463
4995,2458
4995,137
4995,330
4995,1305
4995,342
4995,1194
4995,84
4995,125
4995,702
4995,893
4995,395
4995,1226
4995,415
4995,772
4995,233
4995,508
4995,1206
4995,1811
4995,1207
4995,1002
4995,1377
4995,88
4995,699
4995,977
4995,2187
4995,1491
4995,1492
4995,1053
4995,412
4995,243
4995,211
4995,136
4995,219
4995,440
4995,450
4995,169
4995,1177
4995,52
4995,334
4995,74
4995,271
4995,549
4995,864
4995,176
4995,1216
4995,65
4995,509
4995,1367
4995,339
4995,692
4995,225
4995,379
4995,863
4995,2947
4995,1277
4995,719
4995,485
4995,365
4995,338
4995,251
4995,149
4995,625
4995,1106
4995,89
4995,9
4995,3166
4995,1696
4995,710
4995,408
4995,624
4995,29
4995,37
4995,224
4995,447
4995,11
4995,452
4995,230
4995,75
4995,15
4995,41
4995,1497
4995,492
4995,1671
4995,503
4995,506
4995,742
4995,193
4995,744
4996,695
4996,349
4996,69
4996,83
4996,7
4996,1211
4996,1299
4996,581
4996,393
4996,398
4996,1017
4996,402
4996,188
4996,247
4996,6
4996,101
4996,649
4996,221
4996,454
4996,734
4996,103
4996,130
4996,891
4996,290
4996,576
4996,1055
4996,449
4996,163
4996,73
4996,468
4996,43
4996,738
4996,521
4996,1194
4996,697
4996,84
4996,125
4996,86
4996,373
4996,1452
4996,291
4996,835
4996,395
4996,97
4996,131
4996,333
4996,637
4996,297
4996,724
4996,136
4996,110
4996,219
4996,10
4996,226
4996,730
4996,169
4996,491
4996,52
4996,817
4996,74
4996,147
4996,746
4996,539
4996,44
4996,60
4996,975
4996,16
4996,280
4996,384
4996,406
4996,56
4996,1375
4996,367
4996,99
4996,818
4996,77
4996,326
4996,861
4996,80
4996,416
4996,417
4996,570
4996,282
4996,531
4996,31
4996,651
4996,310
4996,37
4996,38
4996,605
4996,159
4996,17
4996,327
4996,13
4996,504
4996,116
4996,513
4996,1160
4996,40
4996,515
4996,612
4996,877
4997,69
4997,87
4997,36
4997,43
4997,84
4997,62
4997,189
4997,88
4997,392
4997,256
4997,169
4997,323
4997,432
4997,56
4997,292
4997,533
4997,311
4997,77
4997,1310
4997,385
4997,416
4997,81
4997,20
4997,31
4997,500
4998,1121
4998,231
4998,939
4998,798
4998,1713
4998,228
4998,953
4998,1138
4998,1502
4998,10
4998,60
4998,404
4998,863
4998,132
4998,337
4998,391
4998,328
4998,340
4998,348
4998,1402
4998,1971
4999,32
4999,368
4999,5
4999,7
4999,1511
4999,1567
4999,396
4999,1017
4999,249
4999,1770
4999,649
4999,1583
4999,2219
4999,928
4999,532
4999,546
4999,705
4999,1086
4999,1542
4999,76
4999,242
4999,1408
4999,222
4999,73
4999,134
4999,43
4999,1711
4999,2588
4999,2355
4999,2200
4999,2678
4999,135
4999,1113
4999,1464
4999,119
4999,0
4999,84
4999,86
4999,1615
4999,291
4999,557
4999,97
4999,233
4999,1205
4999,566
4999,2933
4999,1117
4999,1641
4999,109
4999,186
4999,240
4999,715
4999,1092
4999,1053
4999,243
4999,1403
4999,1285
4999,90
4999,92
4999,720
4999,838
4999,1480
4999,554
4999,306
4999,110
4999,440
4999,53
4999,226
4999,59
4999,315
4999,167
4999,272
4999,108
4999,671
4999,39
4999,52
4999,778
4999,187
4999,1555
4999,2101
4999,1181
4999,264
4999,74
4999,528
4999,1220
4999,1069
4999,746
4999,44
4999,111
4999,158
4999,932
4999,124
4999,16
4999,1013
4999,937
4999,384
4999,118
4999,63
4999,432
4999,907
4999,56
4999,2834
4999,1065
4999,494
4999,736
4999,775
4999,1219
4999,2579
4999,1164
4999,958
4999,335
4999,2178
4999,762
4999,1855
4999,132
4999,873
4999,129
4999,861
4999,2909
4999,1892
4999,411
4999,570
4999,149
4999,443
4999,2
4999,1457
4999,66
4999,89
4999,1695
4999,369
4999,321
4999,30
4999,37
4999,38
4999,605
4999,1028
4999,159
4999,971
4999,1547
4999,1303
4999,12
4999,1061
4999,17
4999,322
4999,773
4999,133
4999,492
4999,742
4999,40
4999,515
4999,192
4999,1826
4999,518
4999,612
4999,744
4999,19
4999,1661
5000,371
5000,952
5000,1791
5000,422
5000,940
5000,1487
5000,942
5000,1025
5000,662
5000,105
5000,826
5000,1469
5000,1491
5000,1735
5000,1538
5000,1736
5000,2442
5000,2447
5000,52
5000,148
5000,932
5000,934
5000,1182
5000,1725
5000,1003
5000,366
5000,384
5000,640
5000,316
5000,733
5000,66
5000,9
5000,1669
5000,13
5001,170
5001,548
5001,303
5001,1228
5001,163
5001,73
5001,463
5001,330
5001,125
5001,237
5001,1199
5001,334
5001,161
5001,1294
5001,250
5001,17
5001,19
5002,1507
5002,69
5002,87
5002,376
5002,54
5002,393
5002,402
5002,247
5002,199
5002,6
5002,649
5002,961
5002,442
5002,171
5002,2394
5002,1103
5002,2444
5002,670
5002,680
5002,2151
5002,891
5002,546
5002,548
5002,36
5002,446
5002,163
5002,1278
5002,73
5002,468
5002,134
5002,484
5002,43
5002,677
5002,330
5002,525
5002,150
5002,64
5002,86
5002,1319
5002,833
5002,415
5002,444
5002,21
5002,1347
5002,131
5002,260
5002,508
5002,630
5002,274
5002,1779
5002,70
5002,90
5002,306
5002,216
5002,110
5002,256
5002,2311
5002,315
5002,582
5002,167
5002,480
5002,145
5002,995
5002,52
5002,185
5002,140
5002,187
5002,817
5002,957
5002,1462
5002,517
5002,526
5002,949
5002,746
5002,690
5002,220
5002,148
5002,931
5002,932
5002,314
5002,934
5002,1508
5002,60
5002,575
5002,579
5002,827
5002,1013
5002,280
5002,703
5002,937
5002,386
5002,1521
5002,184
5002,301
5002,1363
5002,643
5002,947
5002,682
5002,1008
5002,326
5002,1087
5002,570
5002,154
5002,1952
5002,1985
5002,578
5002,1473
5002,66
5002,293
5002,1881
5002,162
5002,1000
5002,935
5002,1075
5002,173
5002,832
5002,1382
5002,1535
5002,1903
5002,651
5002,447
5002,945
5002,1031
5002,1428
5002,17
5002,1433
5002,1157
5002,737
5002,504
5002,40
5002,515
5002,193
5002,849
5002,2681
5002,19
5003,979
5003,55
5003,188
5003,798
5003,249
5003,101
5003,986
5003,944
5003,734
5003,330
5003,119
5003,125
5003,86
5003,88
5003,380
5003,392
5003,243
5003,90
5003,219
5003,10
5003,140
5003,334
5003,1220
5003,366
5003,16
5003,377
5003,386
5003,406
5003,176
5003,1420
5003,132
5003,420
5003,570
5003,113
5003,1457
5003,143
5003,1223
5003,369
5003,651
5003,653
5003,12
5003,327
5004,649
5004,961
5004,1141
5004,734
5004,0
5004,1486
5004,557
5004,1579
5004,1276
5004,724
5004,1033
5004,995
5004,957
5004,241
5004,524
5004,579
5004,386
5004,406
5004,1893
5004,1995
5004,1493
5004,1185
5004,523
5004,636
5004,411
5004,338
5004,66
5004,1072
5004,270
5004,17
5004,40
5004,1560
5005,313
5005,25
5005,69
5005,356
5005,2373
5005,752
5005,368
5005,5
5005,7
5005,231
5005,1011
5005,374
5005,1211
5005,138
5005,387
5005,393
5005,1329
5005,1017
5005,403
5005,1747
5005,2524
5005,405
5005,1805
5005,1717
5005,1213
5005,6
5005,101
5005,649
5005,1338
5005,1750
5005,1099
5005,1751
5005,1487
5005,1340
5005,1056
5005,660
5005,731
5005,1150
5005,1058
5005,2927
5005,455
5005,583
5005,768
5005,459
5005,946
5005,471
5005,916
5005,1353
5005,680
5005,615
5005,1071
5005,930
5005,534
5005,1920
5005,347
5005,318
5005,353
5005,1125
5005,2261
5005,1573
5005,4
5005,390
5005,2594
5005,898
5005,36
5005,2338
5005,1645
5005,1296
5005,426
5005,1821
5005,3319
5005,163
5005,2040
5005,1202
5005,463
5005,1427
5005,137
5005,1744
5005,677
5005,3058
5005,330
5005,521
5005,525
5005,1443
5005,529
5005,2420
5005,218
5005,2433
5005,2473
5005,1464
5005,342
5005,119
5005,1194
5005,791
5005,1316
5005,84
5005,125
5005,86
5005,1319
5005,373
5005,1505
5005,702
5005,1596
5005,1452
5005,1327
5005,14
5005,291
5005,395
5005,120
5005,1226
5005,196
5005,415
5005,1022
5005,102
5005,444
5005,48
5005,62
5005,1571
5005,1171
5005,772
5005,24
5005,679
5005,847
5005,189
5005,508
5005,510
5005,333
5005,512
5005,1630
5005,884
5005,1766
5005,950
5005,2069
5005,1123
5005,320
5005,1380
5005,637
5005,324
5005,2331
5005,380
5005,381
5005,638
5005,236
5005,1961
5005,2304
5005,1092
5005,2806
5005,2509
5005,412
5005,428
5005,306
5005,98
5005,211
5005,3351
5005,1502
5005,437
5005,136
5005,728
5005,216
5005,219
5005,440
5005,312
5005,869
5005,256
5005,226
5005,730
5005,59
5005,1707
5005,169
5005,96
5005,2808
5005,480
5005,963
5005,814
5005,1279
5005,146
5005,784
5005,52
5005,502
5005,778
5005,517
5005,949
5005,1069
5005,147
5005,539
5005,690
5005,44
5005,824
5005,2198
5005,60
5005,753
5005,271
5005,123
5005,124
5005,1317
5005,1512
5005,16
5005,280
5005,281
5005,703
5005,937
5005,759
5005,377
5005,323
5005,384
5005,2206
5005,118
5005,406
5005,2422
5005,982
5005,865
5005,431
5005,2212
5005,1139
5005,1300
5005,50
5005,1342
5005,56
5005,2547
5005,176
5005,22
5005,283
5005,1216
5005,494
5005,2462
5005,1357
5005,263
5005,292
5005,1164
5005,780
5005,2399
5005,1043
5005,1367
5005,745
5005,530
5005,253
5005,339
5005,692
5005,1047
5005,225
5005,379
5005,550
5005,389
5005,1743
5005,2947
5005,335
5005,2178
5005,553
5005,762
5005,1575
5005,985
5005,258
5005,2464
5005,99
5005,132
5005,485
5005,1155
5005,922
5005,2392
5005,740
5005,244
5005,77
5005,523
5005,337
5005,1927
5005,1289
5005,1070
5005,747
5005,365
5005,1246
5005,385
5005,1619
5005,80
5005,416
5005,417
5005,418
5005,126
5005,429
5005,338
5005,149
5005,602
5005,2350
5005,81
5005,2
5005,1457
5005,667
5005,282
5005,735
5005,493
5005,2123
5005,1267
5005,1218
5005,262
5005,66
5005,1599
5005,611
5005,520
5005,616
5005,686
5005,1789
5005,31
5005,270
5005,2832
5005,369
5005,1378
5005,1192
5005,2363
5005,594
5005,95
5005,758
5005,892
5005,178
5005,1382
5005,1992
5005,2387
5005,107
5005,2190
5005,1383
5005,711
5005,712
5005,1540
5005,2673
5005,1854
5005,2833
5005,836
5005,901
5005,624
5005,29
5005,30
5005,37
5005,224
5005,445
5005,447
5005,729
5005,1606
5005,159
5005,452
5005,811
5005,121
5005,1063
5005,15
5005,17
5005,1944
5005,482
5005,669
5005,133
5005,41
5005,1724
5005,492
5005,327
5005,500
5005,238
5005,503
5005,504
5005,678
5005,2879
5005,2004
5005,742
5005,513
5005,1161
5005,1955
5005,1445
5005,540
5006,1271
5006,1533
5006,1680
5006,232
5006,139
5006,1082
5006,692
5006,129
5007,631
5007,87
5007,402
5007,188
5007,569
5007,105
5007,938
5007,73
5007,134
5007,137
5007,43
5007,0
5007,84
5007,131
5007,508
5007,593
5007,1183
5007,70
5007,90
5007,145
5007,146
5007,774
5007,1435
5007,846
5007,778
5007,1462
5007,931
5007,158
5007,579
5007,827
5007,1013
5007,1516
5007,549
5007,1105
5007,572
5007,144
5007,293
5007,1000
5007,348
5007,30
5007,518
5008,69
5008,402
5008,939
5008,188
5008,798
5008,569
5008,649
5008,942
5008,228
5008,105
5008,826
5008,4
5008,36
5008,137
5008,43
5008,689
5008,86
5008,333
5008,1902
5008,1579
5008,70
5008,90
5008,480
5008,671
5008,52
5008,140
5008,74
5008,524
5008,344
5008,314
5008,934
5008,575
5008,1082
5008,640
5008,406
5008,316
5008,757
5008,379
5008,874
5008,1162
5008,1336
5008,1352
5008,486
5008,3166
5008,30
5008,17
5008,504
5008,742
5009,343
5009,1116
5009,349
5009,69
5009,32
5009,257
5009,1510
5009,83
5009,368
5009,231
5009,1009
