uid,sid
5013,51
5013,36
5013,43
5013,84
5013,167
5013,1552
5013,774
5013,185
5013,932
5013,63
5013,316
5013,1546
5013,1854
5013,3015
5014,496
5014,380
5014,1536
5014,392
5014,118
5014,379
5014,244
5014,760
5014,417
5014,712
5014,983
5014,503
5014,19
5015,87
5015,6
5015,1141
5015,4
5015,51
5015,68
5015,1542
5015,88
5015,1133
5015,778
5015,1024
5015,924
5015,641
5015,1310
5015,820
5015,17
5015,504
5015,19
5016,86
5016,1536
5016,450
5016,129
5016,1161
5017,249
5017,422
5017,6
5017,498
5017,555
5017,333
5017,1492
5017,215
5017,226
5017,747
5017,251
5017,2917
5018,402
5018,939
5018,798
5018,441
5018,1100
5018,943
5018,161
5018,640
5018,486
5018,832
5019,247
5019,498
5019,634
5019,508
5019,1434
5019,185
5019,264
5019,817
5019,1167
5019,949
5019,148
5019,280
5019,377
5019,640
5019,549
5019,1363
5019,570
5019,293
5019,1000
5019,675
5020,69
5020,32
5020,87
5020,7
5020,376
5020,405
5020,798
5020,247
5020,569
5020,441
5020,1141
5020,1153
5020,2872
5020,51
5020,68
5020,36
5020,449
5020,469
5020,894
5020,97
5020,260
5020,508
5020,1811
5020,617
5020,974
5020,1533
5020,623
5020,1536
5020,1276
5020,110
5020,10
5020,53
5020,963
5020,146
5020,1554
5020,1240
5020,111
5020,694
5020,60
5020,375
5020,386
5020,3
5020,57
5020,118
5020,1455
5020,1546
5020,818
5020,80
5020,414
5020,429
5020,66
5020,823
5020,854
5020,1051
5020,2616
5020,1793
5020,447
5020,605
5020,278
5020,17
5020,40
5020,515
5020,1038
5021,44
5021,178
5022,549
5022,327
5023,752
5023,1196
5023,266
5023,449
5023,73
5023,109
5023,839
5023,216
5023,185
5023,502
5023,739
5023,294
5023,900
5023,1980
5023,262
5023,586
5023,30
5023,325
5024,468
5024,161
5024,553
5024,586
5025,634
5025,136
5025,440
5025,377
5025,549
5025,176
5025,863
5025,338
5025,113
5025,17
5026,458
5026,1474
5026,1274
5026,357
5026,61
5026,109
5026,638
5026,1961
5026,172
5026,429
5026,202
5026,711
5026,12
5026,327
5027,249
5027,474
5027,938
5027,10
5027,1033
5027,516
5027,1457
5027,486
5028,69
5028,798
5028,249
5028,421
5028,966
5028,1923
5028,1906
5028,1841
5028,102
5028,62
5028,728
5028,491
5028,774
5028,517
5028,147
5028,575
5028,292
5028,326
5028,66
5028,506
5029,581
5029,398
5029,1717
5029,984
5029,946
5029,1360
5029,1659
5029,112
5029,1229
5029,49
5029,496
5029,380
5029,412
5029,438
5029,136
5029,110
5029,219
5029,450
5029,1069
5029,346
5029,16
5029,400
5029,80
5029,416
5029,251
5029,81
5029,1154
5029,983
5029,223
5029,477
5029,40
5030,495
5030,305
5030,89
5031,25
5031,231
5031,421
5031,101
5031,455
5031,627
5031,47
5031,623
5031,272
5031,161
5031,1325
5031,1065
5031,35
5031,663
5031,2440
5031,17
5031,238
5031,742
5032,1121
5032,1
5032,1460
5032,717
5032,999
5032,84
5032,1319
5032,1380
5032,1492
5032,480
5032,957
5032,147
5032,824
5032,1073
5032,366
5032,864
5032,35
5032,1059
5032,129
5032,144
5032,1895
5032,971
5032,166
5032,15
5032,17
5033,2141
5033,1957
5033,1395
5033,1483
5033,778
5033,147
5033,1771
5033,607
5033,2176
5033,1546
