uid,sid
6033,2314
6033,524
6033,934
6033,271
6033,549
6033,172
6033,184
6033,1816
6033,663
6033,1424
6033,337
6033,391
6033,1087
6033,570
6033,1662
6033,820
6033,1382
6033,17
6033,1907
6033,499
6033,737
6033,678
6033,1946
6033,40
6033,197
